RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nint  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =           21     M =           10

   it   nf  nint  nact  sub  itls  stepl    tstep     projg        f
   66   84     0     0  con    0  1.0D+00  2.4D-03  1.052D-01  3.059D+01
   67   85     0     0  con    0  1.0D+00  3.0D-03  1.554D-01  3.059D+01
   68   87     0     0  con    1  2.3D-01  1.8D-03  2.661D-01  3.059D+01
   69   88     0     0  con    0  1.0D+00  2.7D-03  1.688D-01  3.059D+01
   70   89     0     0  con    0  1.0D+00  2.1D-03  8.022D-02  3.059D+01
   71   90     0     0  con    0  1.0D+00  2.5D-03  6.908D-02  3.059D+01
   72   91     0     0  con    0  1.0D+00  2.0D-03  8.055D-02  3.059D+01
   73   92     0     0  con    0  1.0D+00  2.5D-03  6.246D-02  3.059D+01
   74   94     0     0  con    1  1.8D-01  1.1D-03  9.292D-02  3.059D+01
   75   95     0     0  con    0  1.0D+00  1.1D-03  6.313D-02  3.059D+01
   76   96     0     0  con    0  1.0D+00  5.9D-04  3.496D-02  3.059D+01
   77   97     0     0  con    0  1.0D+00  6.4D-04  4.493D-02  3.059D+01
   78   98     0     0  con    0  1.0D+00  1.1D-03  4.126D-02  3.059D+01
   79   99     0     0  con    0  1.0D+00  1.3D-03  1.008D-01  3.059D+01
   80  100     0     0  con    0  1.0D+00  3.4D-03  9.413D-02  3.059D+01
   81  101     0     0  con    0  1.0D+00  3.6D-03  1.425D-01  3.059D+01
   82  102     0     0  con    0  1.0D+00  8.9D-04  5.289D-02  3.059D+01
   83  103     0     0  con    0  1.0D+00  1.2D-03  2.562D-02  3.059D+01
   84  104     0     0  con    0  1.0D+00  1.6D-04  1.759D-02  3.059D+01
   85  105     0     0  con    0  1.0D+00  4.4D-04  3.065D-02  3.059D+01
   86  106     0     0  con    0  1.0D+00  3.3D-04  4.096D-02  3.059D+01
   87  107     0     0  con    0  1.0D+00  9.1D-04  9.486D-02  3.059D+01
   88  108     0     0  con    0  1.0D+00  5.6D-04  2.658D-02  3.059D+01
   89  109     0     0  con    0  1.0D+00  4.0D-04  9.466D-03  3.059D+01
   90  110     0     0  con    0  1.0D+00  2.0D-04  7.860D-03  3.059D+01
   91  111     0     0  con    0  1.0D+00  2.1D-04  1.129D-02  3.059D+01
   92  112     0     0  con    0  1.0D+00  4.6D-04  2.941D-02  3.059D+01
   93  113     0     0  con    0  1.0D+00  8.2D-04  5.814D-02  3.059D+01
   94  114     0     0  con    0  1.0D+00  4.2D-04  1.406D-02  3.059D+01
   95  115     0     0  con    0  1.0D+00  3.7D-04  7.009D-03  3.059D+01
   96  116     0     0  con    0  1.0D+00  2.0D-04  5.021D-03  3.059D+01
   97  117     0     0  con    0  1.0D+00  1.8D-04  5.678D-03  3.059D+01
   98  118     0     0  con    0  1.0D+00  3.3D-04  1.229D-02  3.059D+01
   99  120     0     0  con    1  1.1D-01  7.6D-05  2.419D-02  3.059D+01
  100  121     0     0  con    0  1.0D+00  2.6D-04  1.783D-02  3.059D+01
  101  122     0     0  con    0  1.0D+00  3.1D-04  8.761D-03  3.059D+01
  102  123     0     0  con    0  1.0D+00  2.8D-04  8.435D-03  3.059D+01
  103  124     0     0  con    0  1.0D+00  2.1D-04  1.699D-02  3.059D+01
  104  125     0     0  con    0  1.0D+00  2.7D-04  1.064D-02  3.059D+01
  105  127     0     0  con    1  2.9D-01  1.6D-04  2.421D-02  3.059D+01
  106  128     0     0  con    0  1.0D+00  1.8D-04  1.055D-02  3.059D+01
  107  129     0     0  con    0  1.0D+00  1.4D-04  2.401D-03  3.059D+01
  108  130     0     0  con    0  1.0D+00  1.3D-04  4.463D-03  3.059D+01
  109  131     0     0  con    0  1.0D+00  1.6D-04  6.172D-03  3.059D+01
  110  132     0     0  con    0  1.0D+00  1.9D-04  5.709D-03  3.059D+01
  111  134     0     0  con    1  3.6D-01  9.9D-05  6.965D-03  3.059D+01
  112  135     0     0  con    0  1.0D+00  6.2D-05  3.531D-03  3.059D+01
  113  136     0     0  con    0  1.0D+00  4.6D-05  5.227D-03  3.059D+01
  114  137     0     0  con    0  1.0D+00  3.5D-05  4.317D-03  3.059D+01
  115  138     0     0  con    0  1.0D+00  1.7D-04  8.081D-03  3.059D+01
  116  139     0     0  con    0  1.0D+00  8.2D-05  1.002D-02  3.059D+01
  117  140     0     0  con    0  1.0D+00  8.3D-05  3.369D-03  3.059D+01
  118  141     0     0  con    0  1.0D+00  1.0D-04  4.025D-03  3.059D+01
  119  142     0     0  con    0  1.0D+00  7.9D-05  1.550D-03  3.059D+01
  120  143     0     0  con    0  1.0D+00  9.6D-05  1.576D-03  3.059D+01
  121  144     0     0  con    0  1.0D+00  3.6D-05  1.956D-03  3.059D+01
  122  145     0     0  con    0  1.0D+00  2.8D-05  6.258D-04  3.059D+01
  123  146     0     0  con    0  1.0D+00  1.5D-05  4.535D-04  3.059D+01
  124  148     0     0  con    1  4.1D-01  1.8D-05  2.974D-03  3.059D+01
  125  149     0     0  con    0  1.0D+00  1.7D-05  2.324D-03  3.059D+01
  126  150     0     0  con    0  1.0D+00  3.3D-05  1.280D-03  3.059D+01
  127  151     0     0  con    0  1.0D+00  5.6D-05  1.797D-03  3.059D+01
  128  152     0     0  con    0  1.0D+00  6.4D-05  1.820D-03  3.059D+01
  129  154     0     0  con    1  1.6D-01  2.4D-05  3.332D-03  3.059D+01
  130  155     0     0  con    0  1.0D+00  2.3D-05  2.019D-03  3.059D+01
  131  156     0     0  con    0  1.0D+00  2.0D-05  4.603D-04  3.059D+01
  132  157     0     0  con    0  1.0D+00  8.3D-06  6.585D-04  3.059D+01
  133  158     0     0  con    0  1.0D+00  1.9D-05  1.384D-03  3.059D+01
  134  159     0     0  con    0  1.0D+00  3.0D-05  1.731D-03  3.059D+01
  135  161     0     0  con    1  1.7D-01  6.5D-06  1.051D-03  3.059D+01
  136  162     0     0  con    0  1.0D+00  3.0D-05  2.662D-04  3.059D+01
  137  163     0     0  con    0  1.0D+00  2.3D-05  4.928D-04  3.059D+01
  138  165     0     0  con    1  1.2D-01  1.7D-05  1.316D-03  3.059D+01
  139  166     0     0  con    0  1.0D+00  1.9D-05  1.214D-03  3.059D+01
  140  167     0     0  con    0  1.0D+00  2.9D-05  2.391D-03  3.059D+01
  141  168     0     0  con    0  1.0D+00  1.7D-05  4.108D-04  3.059D+01
  142  169     0     0  con    0  1.0D+00  1.1D-05  2.246D-04  3.059D+01
  143  170     0     0  con    0  1.0D+00  8.5D-06  1.613D-04  3.059D+01
  144  171     0     0  con    0  1.0D+00  7.7D-06  2.352D-04  3.059D+01
  145  172     0     0  con    0  1.0D+00  1.1D-05  1.510D-04  3.059D+01
  146  174     0     0  con    1  1.6D-01  4.7D-07  1.460D-04  3.059D+01
  147  175     0     0  con    0  1.0D+00  1.6D-06  9.637D-05  3.059D+01
  148  176     0     0  con    0  1.0D+00  3.8D-06  7.742D-05  3.059D+01
  149  177     0     0  con    0  1.0D+00  8.4D-06  1.025D-04  3.059D+01
  150  179     0     0  con    1  2.0D-01  4.1D-06  2.654D-04  3.059D+01
  151  180     0     0  con    0  1.0D+00  3.7D-06  1.306D-04  3.059D+01
  152  181     0     0  con    0  1.0D+00  9.5D-06  9.957D-05  3.059D+01
  153  183     0     0  con    1  3.0D-01  1.3D-06  1.883D-04  3.059D+01
  154  184     0     0  con    0  1.0D+00  2.5D-06  1.418D-04  3.059D+01
  155  185     0     0  con    0  1.0D+00  4.2D-06  3.650D-05  3.059D+01
  156  186     0     0  con    0  1.0D+00  2.3D-06  8.599D-05  3.059D+01
  157  187     0     0  con    0  1.0D+00  3.5D-06  3.098D-05  3.059D+01
  158  189     0     0  con    1  1.4D-01  1.3D-06  1.619D-04  3.059D+01
  159  190     0     0  con    0  1.0D+00  2.1D-06  4.436D-05  3.059D+01
  160  191     0     0  con    0  1.0D+00  1.1D-06  1.605D-05  3.059D+01
  161  192     0     0  con    0  1.0D+00  6.8D-07  1.989D-05  3.059D+01
  162  208     0     0  con   15  7.4D-11  1.0D-16  1.989D-05  3.059D+01
  163  210     0     0  con    1  9.6D-02  1.3D-07  3.752D-05  3.059D+01
  164  250     1     0  con   19  1.9D-11  1.2D-15      -          -

ABNORMAL_TERMINATION_IN_LNSRCH                              

 Line search cannot locate an adequate point after 20 function
  and gradient evaluations.  Previous x, f and g restored.
 Possible causes: 1 error in function or gradient evaluation;
                  2 rounding error dominate computation.

 Total User time 2.100E+02 seconds.

